"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"Many","MultipleCodeModifiers","First","InMiddle","N/A","MoreThanAllowed","Many","Some","Units","Lifetime","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Denial","Invalid","Valid","false","Incorrect","Default","aboveRange","true","false","Unlimited","Below","false","HMO","false","REV",
"Many","None","Last","InFirst","InLast","MoreThanAllowed","One","All","N/A","RollingYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Denial","DoesNotMatter","Valid","false","Default","OnFiles","inRange","true","true","NotCovered","N/A","false","HMO","true","REV",
"One","OnePriceModifier","Last","InMiddle","InLast","MoreThanAllowed","One","None","Visits","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","N/A","Denial","Invalid","Invalid","false","Override","Incorrect","inRange","true","false","Unlimited","Above","true","All","false","REV",
"One","MultipleCodeModifiers","First","InLast","InLast","LessThanAllowed","One","All","N/A","RollingYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InMiddle","Exclusion","Invalid","Valid","false","Incorrect","Default","inRange","false","false","Covered","Above","true","All","true","REV",
"Many","MultiplePriceModifiers","Middle","InFirst","InFirst","LessThanAllowed","Many","Some","Units","Lifetime","Conflicts","StillNeeded","ServiceIsCovered","PAR","OutOfRange","InLast","Denial","Invalid","Invalid","true","OnClaim","Default","aboveRange","false","false","Covered","Above","false","NonHMO","false","HCP",
"One","None","Last","InFirst","InLast","LessThanAllowed","One","All","Visits","ContractYear","Matches","Present","ServiceIsCovered","NPAR","OutOfRange","InFirst","Exclusion","Valid","Valid","false","OnFiles","Override","inRange","false","true","Covered","Below","false","HMO","true","HCP",
"One","OnePriceModifier","Middle","InFirst","N/A","MoreThanAllowed","One","All","Units","RollingYear","Conflicts","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Header","Invalid","Valid","false","OnClaim","Override","inRange","true","true","Covered","Below","false","NonHMO","false","ICD",
"Many","MultipleCodeModifiers","First","N/A","InLast","LessThanAllowed","Many","Some","DollarAmmount","CalendarYear","Matches","AllUsedUp","ServiceIsCovered","PAR","InRange","N/A","Exclusion","DoesNotMatter","Valid","true","Incorrect","Override","belowRange","true","false","NotCovered","Above","false","HMO","false","REV",
"Many","None","Middle","InLast","InLast","MoreThanAllowed","One","None","Units","RollingYear","Matches","Present","ServiceIsCovered","PAR","DoesNotMatter","N/A","Denial","Invalid","Valid","true","Override","Default","inRange","false","true","NotCovered","N/A","false","All","true","ICD",
"Many","None","Last","InFirst","InLast","LessThanAllowed","Many","Some","DollarAmmount","ContractYear","Matches","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Denial","Valid","DoesNotMatter","false","Incorrect","Override","inRange","true","true","NotCovered","Below","false","HMO","false","DIA",
"Many","MultipleCodeModifiers","Middle","InLast","InFirst","MoreThanAllowed","Many","Some","Units","Lifetime","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","InRange","N/A","Denial","DoesNotMatter","Invalid","true","Override","OnFiles","belowRange","false","true","NotCovered","N/A","true","HMO","true","REV",
"Many","MultiplePriceModifiers","Middle","InLast","InLast","MoreThanAllowed","Many","Some","Visits","N/A","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","N/A","Exclusion","DoesNotMatter","Invalid","false","OnClaim","OnFiles","belowRange","false","true","NotCovered","Above","false","HMO","false","DIA",
"Many","MultiplePriceModifiers","Middle","InLast","InMiddle","MoreThanAllowed","Many","All","DollarAmmount","RollingYear","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","InMiddle","Exclusion","DoesNotMatter","Valid","false","OnFiles","Default","belowRange","false","false","Covered","N/A","true","NonHMO","false","DIA",
"One","OnePriceModifier","First","InLast","InLast","MoreThanAllowed","One","All","N/A","Lifetime","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","N/A","Exclusion","Invalid","Invalid","false","Default","Default","inRange","false","false","Covered","N/A","false","NonHMO","true","REV",
"Many","MultiplePriceModifiers","First","InLast","InLast","LessThanAllowed","Many","Some","Units","RollingYear","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Exclusion","Valid","DoesNotMatter","true","Override","Override","inRange","false","true","NotCovered","Above","false","All","true","HCP",
"Many","MultipleCodeModifiers","Middle","InMiddle","InMiddle","LessThanAllowed","Many","Some","Units","N/A","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Denial","Valid","DoesNotMatter","true","Default","OnFiles","aboveRange","false","false","Unlimited","Above","false","HMO","true","ICD",
"Many","None","First","InMiddle","InMiddle","LessThanAllowed","None","None","Visits","RollingYear","Matches","Present","ServiceIsNotCovered","NPAR","InRange","InMiddle","Denial","Invalid","Valid","true","OnFiles","Default","aboveRange","true","true","NotCovered","Above","false","NonHMO","false","DIA",
"One","MultiplePriceModifiers","Middle","N/A","N/A","LessThanAllowed","One","All","Units","N/A","Matches","Present","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Exclusion","Valid","Valid","false","OnFiles","Override","belowRange","true","false","NotCovered","N/A","false","NonHMO","true","HCP",
"Many","None","First","InMiddle","InFirst","MoreThanAllowed","Many","None","DollarAmmount","N/A","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Header","DoesNotMatter","Valid","false","OnClaim","OnFiles","inRange","false","true","NotCovered","Above","false","All","false","HCP",
"Many","OneCodeModifier","First","InMiddle","InMiddle","LessThanAllowed","Many","Some","Visits","CalendarYear","Conflicts","AllUsedUp","ServiceIsCovered","PAR","InRange","InFirst","Exclusion","Valid","Valid","false","Incorrect","OnClaim","inRange","false","false","Unlimited","Above","false","All","false","ICD",
"One","OneCodeModifier","First","InFirst","InLast","LessThanAllowed","None","None","Visits","N/A","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Exclusion","Valid","Invalid","false","Default","Default","belowRange","false","true","Covered","Below","false","NonHMO","true","DIA",
"One","None","First","InFirst","N/A","LessThanAllowed","None","None","Visits","CalendarYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InLast","Header","Invalid","DoesNotMatter","true","Override","Incorrect","aboveRange","false","true","Covered","N/A","true","HMO","false","DIA",
"Many","None","First","N/A","InLast","MoreThanAllowed","One","All","N/A","Lifetime","Matches","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Denial","Invalid","Invalid","false","Override","Incorrect","inRange","true","true","Unlimited","Above","true","NonHMO","false","HCP",
"Many","None","Middle","N/A","InLast","LessThanAllowed","Many","Some","Visits","Lifetime","Matches","AllUsedUp","ServiceIsCovered","PAR","InRange","InLast","Header","Valid","Valid","false","Incorrect","OnFiles","aboveRange","false","false","Covered","Below","false","All","false","ICD",
"One","OneCodeModifier","Last","InMiddle","N/A","MoreThanAllowed","One","All","N/A","N/A","Matches","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Denial","Valid","Invalid","false","Incorrect","OnFiles","aboveRange","true","true","Unlimited","Below","false","HMO","false","DIA",
"Many","OnePriceModifier","First","N/A","InFirst","LessThanAllowed","None","None","DollarAmmount","CalendarYear","Matches","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Exclusion","Valid","Invalid","true","OnFiles","OnClaim","belowRange","false","true","Unlimited","Below","false","NonHMO","true","REV",
"One","MultipleCodeModifiers","First","InLast","N/A","LessThanAllowed","None","None","Units","CalendarYear","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InFirst","Denial","DoesNotMatter","Valid","true","Override","OnClaim","aboveRange","false","false","Unlimited","Above","true","HMO","true","HCP",
"One","OneCodeModifier","Middle","InMiddle","N/A","LessThanAllowed","None","None","DollarAmmount","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Exclusion","Invalid","DoesNotMatter","true","OnFiles","OnFiles","aboveRange","true","true","NotCovered","Below","false","NonHMO","false","HCP",
"One","OneCodeModifier","Middle","InFirst","InLast","LessThanAllowed","One","None","Visits","RollingYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","InRange","InMiddle","Denial","Valid","Invalid","true","Override","Default","inRange","false","false","Covered","Below","true","All","true","REV",
"Many","OneCodeModifier","Middle","InMiddle","InMiddle","LessThanAllowed","Many","None","Units","CalendarYear","Conflicts","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Header","Valid","Invalid","false","Default","Incorrect","inRange","false","true","Covered","N/A","true","All","true","ICD",
"Many","MultipleCodeModifiers","Last","InMiddle","N/A","MoreThanAllowed","None","None","Units","RollingYear","Matches","Present","ServiceIsCovered","PAR","InRange","InMiddle","Denial","Valid","DoesNotMatter","false","Override","Default","inRange","true","false","NotCovered","N/A","true","All","true","DIA",
"Many","MultipleCodeModifiers","First","InFirst","InLast","LessThanAllowed","One","None","Units","RollingYear","Matches","AllUsedUp","ServiceIsCovered","PAR","OutOfRange","N/A","Denial","DoesNotMatter","Invalid","false","OnClaim","OnClaim","belowRange","true","true","Unlimited","Above","true","All","false","DIA",
"Many","MultipleCodeModifiers","First","InLast","InMiddle","MoreThanAllowed","Many","Some","N/A","Lifetime","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InMiddle","Exclusion","Valid","DoesNotMatter","false","OnClaim","Override","inRange","true","false","Covered","N/A","false","HMO","false","ICD",
"One","OnePriceModifier","Middle","InFirst","InMiddle","LessThanAllowed","None","None","DollarAmmount","N/A","Matches","Present","ServiceIsCovered","PAR","DoesNotMatter","InLast","Exclusion","Invalid","Valid","true","OnClaim","OnClaim","inRange","false","true","Covered","Below","true","HMO","true","HCP",
"Many","MultipleCodeModifiers","Last","InFirst","InMiddle","LessThanAllowed","Many","None","N/A","RollingYear","DoesNotMatter","Present","ServiceIsCovered","PAR","InRange","N/A","Header","Invalid","Invalid","true","Override","Default","aboveRange","true","false","Covered","Above","false","HMO","true","ICD",
"Many","MultiplePriceModifiers","Middle","InMiddle","InFirst","LessThanAllowed","One","All","Visits","N/A","DoesNotMatter","Present","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","Invalid","Valid","false","Override","Default","belowRange","false","true","Unlimited","Above","true","NonHMO","false","REV",
"Many","None","Last","InMiddle","N/A","MoreThanAllowed","Many","Some","N/A","CalendarYear","Matches","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Invalid","true","OnFiles","OnFiles","aboveRange","true","false","NotCovered","Below","false","NonHMO","false","DIA",
"One","MultipleCodeModifiers","Middle","InFirst","N/A","LessThanAllowed","One","All","DollarAmmount","CalendarYear","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","InRange","N/A","Denial","Valid","Valid","false","OnClaim","Default","inRange","false","false","Covered","N/A","false","HMO","false","HCP",
"Many","OnePriceModifier","First","InLast","InFirst","MoreThanAllowed","Many","Some","Visits","ContractYear","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Denial","DoesNotMatter","Valid","false","Override","Incorrect","aboveRange","false","true","Covered","N/A","false","HMO","true","HCP",
"One","MultipleCodeModifiers","First","InLast","N/A","MoreThanAllowed","One","All","Units","RollingYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InMiddle","Exclusion","Invalid","Valid","true","OnFiles","Override","belowRange","false","true","Unlimited","Above","false","All","false","ICD",
"Many","OnePriceModifier","Middle","InMiddle","InMiddle","MoreThanAllowed","Many","All","Units","RollingYear","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","OutOfRange","InFirst","Denial","Invalid","Invalid","true","Default","Incorrect","aboveRange","true","false","Covered","Above","true","HMO","false","HCP",
"One","MultiplePriceModifiers","Last","InLast","InFirst","LessThanAllowed","One","All","Units","CalendarYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","DoesNotMatter","Valid","false","OnFiles","OnFiles","belowRange","true","true","NotCovered","Below","false","NonHMO","true","DIA",
"Many","None","First","InLast","InLast","MoreThanAllowed","Many","Some","N/A","RollingYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","InRange","InMiddle","Header","Valid","Invalid","true","OnFiles","Incorrect","aboveRange","true","false","Unlimited","N/A","false","All","false","REV",
"One","None","First","InLast","N/A","LessThanAllowed","None","None","Visits","N/A","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Header","Invalid","Valid","true","OnClaim","Override","belowRange","false","true","Covered","Below","true","NonHMO","true","REV",
"Many","OnePriceModifier","Last","InFirst","InMiddle","MoreThanAllowed","None","None","Units","ContractYear","Matches","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","N/A","Exclusion","Invalid","Invalid","true","Override","Incorrect","belowRange","false","false","NotCovered","Above","true","NonHMO","true","HCP",
"Many","None","First","InFirst","InFirst","LessThanAllowed","Many","Some","Visits","N/A","DoesNotMatter","Present","ServiceIsCovered","PAR","DoesNotMatter","N/A","Denial","Valid","DoesNotMatter","false","Override","OnClaim","aboveRange","false","true","NotCovered","Above","false","All","false","DIA",
"One","MultiplePriceModifiers","Last","InFirst","InMiddle","LessThanAllowed","One","None","Visits","Lifetime","Conflicts","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","InLast","Header","DoesNotMatter","DoesNotMatter","false","OnClaim","OnClaim","belowRange","true","true","NotCovered","Below","true","NonHMO","false","REV",
"Many","None","Last","InMiddle","InMiddle","LessThanAllowed","One","All","Visits","ContractYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InMiddle","Denial","Valid","Invalid","true","Incorrect","OnFiles","inRange","false","false","NotCovered","N/A","true","HMO","true","HCP",
"Many","MultiplePriceModifiers","Middle","InMiddle","InLast","MoreThanAllowed","Many","Some","Visits","Lifetime","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Header","DoesNotMatter","Invalid","false","OnFiles","Override","aboveRange","true","false","Covered","N/A","true","All","false","DIA",
"Many","OneCodeModifier","First","InMiddle","N/A","LessThanAllowed","Many","Some","DollarAmmount","RollingYear","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Header","DoesNotMatter","Invalid","false","Override","Override","belowRange","true","true","NotCovered","Above","true","HMO","true","DIA",
"One","None","First","InMiddle","InLast","LessThanAllowed","None","None","Visits","N/A","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","DoesNotMatter","Valid","false","Default","OnClaim","aboveRange","true","false","Unlimited","Below","true","NonHMO","true","DIA",
